category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
door,furniture_rooms,0.9265422277102852,0.09032267919509758,1.01633187086061,0.0426853380787115,0.08978964315032478,14,114,0.7558393405384616,0.17297400055371764,1.0372580981831347,0.11836542838278724,0.28141875764467317,13,109,68,00370002
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114,0.9348820462592151,0.09872932797927549,1.0159430243205898,0.07290325985871479,0.08106097806137469,13,109,69,00370002
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114,0.8306145074852821,0.1558423660160208,1.0311782780404195,0.08612560314111084,0.2005637705551374,13,109,70,00370002
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114,0.7538682977389252,0.17715977072185973,1.037625743934169,0.11619001514059372,0.2837574461952438,13,109,71,00370002
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114,0.7437945717126552,0.1903466631729503,1.0386744869980182,0.09815730821147968,0.29487991528536306,13,109,72,00370002
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114,0.8655391946762856,0.20468478481470562,1.0231937270273581,0.1058959949966485,0.15765453235107252,13,109,73,00370002
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114,0.8913782278003447,0.06943596390301535,1.0219062482364547,0.09474764695854154,0.13052802043611,13,109,74,00370002
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114,0.8562465627351098,0.13739928301968388,1.0265362291849183,0.10826198786901695,0.17028966644980847,13,109,75,00370002
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95,0.9553504737755503,0.101065472145665,1.0290578401829966,0.09473692752488776,0.07370736640744635,31,91,76,00370002
blanket,household,0.978824608646729,0.10019258857172521,1.013330560359733,0.06192857449226665,0.03450595171300386,33,95,1.0253092825237355,0.19344703842709898,0.9909365894225942,0.17628280242420977,-0.03437269310114133,31,91,77,00370002
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95,0.9433459396996229,0.12322780028414335,1.0278424341554189,0.09985466238801918,0.08449649445579599,31,91,78,00370002
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95,0.9203526834855602,0.17289943951198256,1.0381360712124046,0.11726708551391933,0.11778338772684438,31,91,79,00370002
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95,0.9752835195137389,0.14063041572027862,1.0123147415433873,0.1362659664958216,0.03703122202964837,31,91,80,00370002
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95,0.9993537067957617,0.10817462529168206,1.0101891047215827,0.12175726957555827,0.010835397925821,31,91,81,00370002
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95,0.9055071020033275,0.13980937731863466,1.0373401664466901,0.09018281376857996,0.13183306444336262,31,91,82,00370002
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95,0.9375213335209417,0.1126961497159901,1.02517581658484,0.07191069014857372,0.08765448306389823,31,91,83,00370002
clock,household,1.0010458752311402,0.07488238739769465,1.011166978170954,0.038112104615367,0.01012110293981383,33,95,0.9708938058378519,0.049971011368711946,1.0229068962199956,0.060556211320093166,0.052013090382143745,31,91,84,00370002
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95,0.9695044798248119,0.08229987165384481,1.021104760413317,0.06830262571687866,0.051600280588505076,31,91,85,00370002
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95,0.9264311889645193,0.14382718149777388,1.0326005848874484,0.09294651081098695,0.10616939592292918,31,91,86,00370002
dish,household,0.923304160763283,0.19283566293097876,1.0375173081064233,0.046134236547865,0.11421314734314025,33,95,0.9235681308639245,0.14819067774416514,1.036077318681858,0.1034785508642394,0.1125091878179334,31,91,87,00370002
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95,0.967621839131121,0.10826183178815839,1.0211044852550282,0.07860730348268406,0.053482646123907185,31,91,88,00370002
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95,1.0059706345249801,0.08150572231039588,1.0078878921236891,0.08232965634130025,0.0019172575987089768,31,91,89,00370002
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95,1.0398376010214772,0.06664327074213143,1.001882770141935,0.11436853278668214,-0.0379548308795421,31,91,90,00370002
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95,0.941470305323926,0.10751138207102459,1.0294095120394178,0.07787881971553869,0.08793920671549182,31,91,91,00370002
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95,0.9619113483938294,0.06856360446246129,1.0206488549263981,0.08792557844825308,0.058737506532568706,31,91,92,00370002
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95,1.062050457104184,0.10547224767229775,0.9972123867526201,0.17360226752427402,-0.06483807035156386,31,91,93,00370002
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95,0.9419501497550785,0.10199552510638304,1.0247394514919095,0.07815876555153474,0.08278930173683097,31,91,94,00370002
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95,0.996583434199866,0.07894150278523364,1.0006571486372744,0.08500697367436238,0.004073714437408449,31,91,95,00370002
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95,1.0290253043161797,0.18618904102265457,0.992283087976465,0.1500196856633473,-0.03674221633971464,31,91,96,00370002
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95,0.9765097011079158,0.10131864582220272,1.01281188548569,0.09609811736013602,0.036302184377774216,31,91,99,00370002
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95,0.9479358359658443,0.09217581453342148,1.030142159951419,0.08114048137803007,0.08220632398557459,31,91,100,00370002
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95,0.9450704779709623,0.1263069496368214,1.0293812466306262,0.08020437597932278,0.08431076865966391,31,91,101,00370002
soap,household,1.0050577022481606,0.07505582012598055,1.0073485148941634,0.08108130206360122,0.0022908126460028377,33,95,0.9406722575186556,0.12892097815627332,1.0271918290265192,0.12847274233016054,0.0865195715078636,31,91,102,00370002
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95,0.9248033119626727,0.14279260589538906,1.0382051764026654,0.08962891491607096,0.11340186443999267,31,91,103,00370002
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95,0.9565843375436737,0.13715880201935424,1.0314382874663581,0.1053720154436689,0.07485394992268446,31,91,104,00370002
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95,0.9383532761984152,0.11140511401614624,1.023287659106705,0.06907765386081262,0.08493438290828981,31,91,105,00370002
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95,0.9647010704249119,0.10740336253863665,1.0132568098000467,0.09317259029039061,0.0485557393751348,31,91,106,00370002
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95,0.9301662862413326,0.13618270843004043,1.0339012813711737,0.09632293381588176,0.10373499512984108,31,91,107,00370002
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,1.001132106132651,0.13276246118564827,1.0041566097973944,0.16580144462605248,0.003024503664743383,31,91,108,00370002
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95,1.000125535112397,0.0858345974331356,1.0150026636604128,0.09301301577688768,0.014877128548015817,31,91,109,00370002
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118,1.0917212534489031,0.07683321530936048,1.0037561720939576,0.09016725047269228,-0.08796508135494552,9,113,110,00370002
grass,outside,0.9248711546298978,0.09405373008704931,1.0170059321437368,0.03895022647218628,0.09213477751383903,10,118,0.8609851383802675,0.1717726736397523,1.0188262362301468,0.13072963476951746,0.15784109784987932,9,113,111,00370002
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118,0.896628291145087,0.1814321402311756,1.0138455487050855,0.12217784802005928,0.11721725755999846,9,113,112,00370002
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,0.9424983975990204,0.15007612711653415,1.017685073603572,0.10442924428554766,0.07518667600455164,9,113,113,00370002
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118,1.0014204285642831,0.07849883526971498,1.0108906695217978,0.08738771000098373,0.009470240957514697,9,113,115,00370002
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118,0.8982848035767582,0.2072714644801143,1.018692193245807,0.12564837299409465,0.12040738966904885,9,113,116,00370002
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,1.0034600703127448,0.036451469097335036,1.0141074013975906,0.07869014150645605,0.010647331084845835,9,113,117,00370002
stick,outside,0.9093998337318169,0.11676546930009088,1.0157360585262776,0.044206085594259904,0.1063362247944607,10,118,0.9971976871977605,0.03839854701656035,1.0090717517023788,0.06346434605034537,0.011874064504618365,9,113,118,00370002
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.8599088772986418,0.21033075565935036,1.0260234184725803,0.10848676982944257,0.16611454117393842,9,113,119,00370002
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,1.0132128898726298,0.035338239430304084,1.011561285820008,0.0848728887684669,-0.001651604052621769,9,113,120,00370002
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.762449769728309,0.34552985317418183,1.0147431480601095,0.13276661197195397,0.25229337833180043,4,118,121,00370002
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.7781092569990351,0.35179370555304945,1.0151775423238314,0.11898495953285075,0.2370682853247963,4,118,122,00370002
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9339215219492956,0.11376346990093285,1.0062024266627139,0.10287217132565012,0.0722809047134183,4,118,123,00370002
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.873800370842152,0.09683142930446927,1.012520521822197,0.0828642517045448,0.1387201509800451,4,118,124,00370002
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.813206245976124,0.06934903070205412,1.0180925885269951,0.12728073342665,0.20488634255087113,4,118,125,00370002
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,0.9616264366519318,0.013423009748831262,1.0102195969117123,0.07152666087399835,0.048593160259780444,2,120,126,00370002
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126,0.6911859765331017,0.3690375567656385,1.0112209666760241,0.129335735183034,0.32003499014292247,2,120,127,00370002
stroller,vehicles,0.9191408496906666,0.025677106452660005,1.0103301462210008,0.06013245555169062,0.09118929653033425,2,126,0.7006774777504334,0.38246056651446975,1.0118391741931707,0.13168369378534237,0.3111616964427373,2,120,128,00370002
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.8887106051722248,0.08632853310442902,1.0202185987169543,0.06818104813867737,0.13150799354472953,6,115,0,00400002
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.8865094795617888,0.1600614438681667,1.0132760692264657,0.06812605408581443,0.1267665896646769,6,115,1,00400002
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.8628723952379929,0.14793605942730453,1.0151509766742501,0.05992419315836019,0.15227858143625728,6,115,2,00400002
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.9619449448934446,0.09823451094033812,1.0063452073632069,0.10332285198181612,0.04440026246976225,6,115,3,00400002
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.9740700246518497,0.10176898757522619,1.0091149747467814,0.12661363465499106,0.03504495009493169,6,115,4,00400002
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.9241671726869259,0.11466416707071513,1.0101440845480947,0.07374772330202581,0.08597691186116874,6,115,5,00400002
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.9627175831865471,0.08181603430946846,1.0158667490342927,0.06565539538824353,0.05314916584774565,6,115,6,00400002
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8383712376246871,0.2378094809938204,1.0242171949661074,0.10711073235767829,0.1858459573414203,12,109,7,00400002
