subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00400001,glasses,26,27,26.5,0.036548575900070546,0.23621056067644172,0.1828396396348718,-0.05337092104156993,256,256
00400001,glasses,27,28,27.5,0.021020306195378757,0.1828396396348718,0.22994711045599003,0.04710747082111824,256,256
00400001,hand,10,11,10.5,0.0635937448087045,0.4093122692265632,0.4127294636370174,0.003417194410454183,34,244
00400001,hand,11,12,11.5,0.012410944835247406,0.4127294636370174,0.42437581719450673,0.01164635355748933,244,184
00400001,hand,12,13,12.5,0.02637170271316458,0.42437581719450673,0.4291598668741905,0.004784049679683766,184,193
00400001,hand,13,14,13.5,0.021185294788180098,0.4291598668741905,0.42687950856574897,-0.0022803583084415324,193,249
00400001,hand,14,15,14.5,0.0245194324060648,0.42687950856574897,0.43768784161950786,0.01080833305375889,249,140
00400001,hand,15,16,15.5,0.039033530537026295,0.43768784161950786,0.40522157838591805,-0.03246626323358981,140,50
00400001,hand,16,17,16.5,0.046871457442201336,0.40522157838591805,0.4361956254919842,0.03097404710606616,50,127
00400001,hand,17,18,17.5,0.13589161941364947,0.4361956254919842,0.40932884745658044,-0.02686677803540377,127,47
00400001,hand,18,19,18.5,0.12643241080674872,0.40932884745658044,0.4075104758733228,-0.0018183715832576497,47,69
00400001,hand,19,20,19.5,0.04076676111029909,0.4075104758733228,0.42980999612948495,0.022299520256162164,69,100
00400001,hand,20,21,20.5,0.044961410675650404,0.42980999612948495,0.4417981213099528,0.011988125180467823,100,145
00400001,hand,21,22,21.5,0.06823237163056861,0.4417981213099528,0.39185223503273275,-0.04994588627722002,145,29
00400001,hand,22,23,22.5,0.07542039550988511,0.39185223503273275,0.4172694918003438,0.02541725676761103,29,217
00400001,hand,23,24,23.5,0.0716049480982357,0.4172694918003438,0.44787548651688086,0.030605994716537077,217,92
00400001,hand,24,25,24.5,0.059165191068168754,0.44787548651688086,0.4566859730385772,0.008810486521696359,92,170
00400001,hand,25,26,25.5,0.04702865509255516,0.4566859730385772,0.40180702257633777,-0.05487895046223945,170,175
00400001,hand,26,27,26.5,0.05150478711788453,0.40180702257633777,0.42356432864391164,0.021757306067573867,175,71
00400001,hand,27,28,27.5,0.0415273075039746,0.42356432864391164,0.40406322089883767,-0.019501107745073964,71,89
00400001,hand,28,29,28.5,0.15363363219667348,0.40406322089883767,0.3262509608590382,-0.07781226003979946,89,27
00400001,lamp,10,11,10.5,0.08118429424321127,0.3530369299074632,0.409254662405243,0.05621773249777978,137,256
00400001,lamp,11,12,11.5,0.08794817760162044,0.409254662405243,0.4092860969376087,3.143453236570393e-05,256,245
00400001,lamp,12,13,12.5,0.04186313839091338,0.4092860969376087,0.4400783577765604,0.0307922608389517,245,256
00400001,lamp,13,14,13.5,0.1084532630519206,0.4400783577765604,0.3345677979404416,-0.10551055983611879,256,254
00400001,lamp,14,15,14.5,0.010296529302687873,0.3345677979404416,0.3428619766017609,0.008294178661319263,254,256
00400001,lamp,15,16,15.5,0.06261242810068302,0.3428619766017609,0.4167852946555587,0.07392331805379782,256,256
00400001,lamp,16,17,16.5,0.08092501385375728,0.4167852946555587,0.3747790352099023,-0.04200625944565639,256,256
00400001,lamp,17,18,17.5,0.09693259435770363,0.3747790352099023,0.2906142637072403,-0.084164771502662,256,256
00400001,lamp,18,19,18.5,0.08830304521617383,0.2906142637072403,0.3674450944482014,0.07683083074096109,256,256
00400001,lamp,19,20,19.5,0.045901859077421836,0.3674450944482014,0.3621590181852943,-0.005286076262907113,256,256
00400001,lamp,20,21,20.5,0.09306039894305107,0.3621590181852943,0.31808165283588297,-0.04407736534941131,256,256
00400001,lamp,21,22,21.5,0.3670321271947723,0.31808165283588297,0.17328459220538878,-0.1447970606304942,256,256
00400001,lamp,22,23,22.5,0.0545614300244841,0.17328459220538878,0.12952670731810487,-0.04375788488728391,256,256
00400001,lamp,23,24,23.5,0.007176447346062265,0.12952670731810487,0.1605518747321827,0.03102516741407782,256,256
00400001,lamp,24,25,24.5,0.06335274133611302,0.1605518747321827,0.35223649336899904,0.19168461863681635,256,256
00400001,lamp,25,26,25.5,0.05425966232959767,0.35223649336899904,0.29877636055924045,-0.05346013280975859,256,256
00400001,lamp,26,27,26.5,0.03985746980819149,0.29877636055924045,0.3106507716025859,0.011874411043345467,256,256
00400001,lamp,27,28,27.5,0.02435230867775018,0.3106507716025859,0.31418617216415784,0.003535400561571922,256,256
00400001,lamp,28,29,28.5,0.5253947169218685,0.31418617216415784,0.2139538852052619,-0.10023228695889594,256,129
00400001,pillow,10,11,10.5,0.07646206748696871,0.3904478785227706,0.39650379973929256,0.006055921216521987,212,256
00400001,pillow,11,12,11.5,0.03173797137148382,0.39650379973929256,0.3892815307498405,-0.007222268989452052,256,256
00400001,pillow,12,13,12.5,0.044328911503903834,0.3892815307498405,0.3998998302523431,0.010618299502502593,256,256
00400001,pillow,13,14,13.5,0.03181604893707535,0.3998998302523431,0.4128412672672116,0.012941437014868495,256,238
00400001,pillow,14,15,14.5,0.05388050760847407,0.4128412672672116,0.3526118389619207,-0.06022942830529088,238,256
00400001,pillow,15,16,15.5,0.12417486074890804,0.3526118389619207,0.3147428272159625,-0.03786901174595825,256,256
00400001,pillow,16,17,16.5,0.13456094340887215,0.3147428272159625,0.3989639257258719,0.08422109850990944,256,256
00400001,pillow,17,18,17.5,0.10395982568535356,0.3989639257258719,0.3416214332234936,-0.05734249250237833,256,256
00400001,pillow,18,19,18.5,0.21282663511072264,0.3416214332234936,0.40055553261945964,0.058934099395966055,256,256
00400001,pillow,19,20,19.5,0.21595561955135378,0.40055553261945964,0.3822984548852474,-0.018257077734212257,256,255
00400001,pillow,20,21,20.5,0.1490262616923106,0.3822984548852474,0.3444373491396826,-0.03786110574556478,255,256
00400001,pillow,21,22,21.5,0.19868077417952812,0.3444373491396826,0.35610109615057867,0.011663747010896064,256,202
00400001,pillow,22,23,22.5,0.1272989931095132,0.35610109615057867,0.42085664399346007,0.0647555478428814,202,256
00400001,pillow,23,24,23.5,0.06836200000571235,0.42085664399346007,0.3945409165042426,-0.026315727489217455,256,256
00400001,pillow,24,25,24.5,0.1150445285135897,0.3945409165042426,0.3912173671961534,-0.003323549308089202,256,256
00400001,pillow,25,26,25.5,0.18251983070253563,0.3912173671961534,0.3983745671219773,0.007157199925823865,256,256
00400001,pillow,26,27,26.5,0.21498182938781563,0.3983745671219773,0.4092099863093276,0.010835419187350315,256,256
00400001,pillow,27,28,27.5,0.23372565347085583,0.4092099863093276,0.3856544334496627,-0.023555552859664874,256,256
00400001,pillow,28,29,28.5,0.13927986646602486,0.3856544334496627,0.31643339147691585,-0.06922104197274687,256,170
00400001,plate,10,11,10.5,0.2478544784843213,0.40696359600548276,0.4595418613779792,0.052578265372496436,21,256
00400001,plate,11,12,11.5,0.3037506711615674,0.4595418613779792,0.37570968836919943,-0.08383217300877976,256,245
00400001,plate,12,13,12.5,0.29404752253897404,0.37570968836919943,0.47100546752282973,0.0952957791536303,245,256
00400001,plate,13,14,13.5,0.1717047526137636,0.47100546752282973,0.43280035436162567,-0.03820511316120406,256,250
00400001,plate,14,15,14.5,0.13324041811889353,0.43280035436162567,0.4143429542151248,-0.01845740014650088,250,256
00400001,plate,15,16,15.5,0.1968215667584653,0.4143429542151248,0.4008242863249389,-0.01351866789018591,256,256
00400001,plate,16,17,16.5,0.31966865652967613,0.4008242863249389,0.4337637572751007,0.03293947095016181,256,167
00400001,plate,17,18,17.5,0.3392287607200306,0.4337637572751007,0.36981847706288884,-0.06394528021221185,167,256
00400001,plate,18,19,18.5,0.38969810361791923,0.36981847706288884,0.4245514478606577,0.05473297079776884,256,250
00400001,plate,19,20,19.5,0.2849261545880253,0.4245514478606577,0.48870078944913253,0.06414934158847485,250,124
00400001,plate,20,21,20.5,0.15779957884618867,0.48870078944913253,0.49138406283950625,0.0026832733903737194,124,155
00400001,plate,21,22,21.5,0.3242370014360456,0.49138406283950625,0.327838066799194,-0.16354599604031228,155,256
00400001,plate,22,23,22.5,0.4088793153988344,0.327838066799194,0.4270926548544422,0.09925458805524823,256,256
00400001,plate,23,24,23.5,0.09769258218187526,0.4270926548544422,0.418714245025465,-0.008378409828977196,256,180
00400001,plate,24,25,24.5,0.275145770052467,0.418714245025465,0.4917043399486548,0.07299009492318981,180,256
00400001,plate,25,26,25.5,0.17164724350537552,0.4917043399486548,0.44787181274982457,-0.04383252719883024,256,256
00400001,plate,26,27,26.5,0.23788765338028128,0.44787181274982457,0.40241495346376094,-0.04545685928606363,256,256
00400001,plate,27,28,27.5,0.2831516032952517,0.40241495346376094,0.35228989794270194,-0.050125055521059,256,256
00400001,refrigerator,10,11,10.5,0.05623305937347023,0.2379089350840904,0.34834592220160276,0.11043698711751238,71,256
00400001,refrigerator,11,12,11.5,0.050302807302454844,0.34834592220160276,0.3626370187300826,0.014291096528479819,256,223
00400001,refrigerator,12,13,12.5,0.05501827290920003,0.3626370187300826,0.3160013991250138,-0.04663561960506879,223,256
00400001,refrigerator,13,14,13.5,0.014048135248518001,0.3160013991250138,0.32696901738237605,0.010967618257362255,256,256
00400001,refrigerator,14,15,14.5,0.016569406702963585,0.32696901738237605,0.3032328179905599,-0.02373619939181615,256,256
00400001,refrigerator,15,16,15.5,0.014772901551977746,0.3032328179905599,0.31405145144615826,0.010818633455598359,256,208
00400001,refrigerator,16,17,16.5,0.013934760024149284,0.31405145144615826,0.31259057916939936,-0.0014608722767588955,208,256
00400001,refrigerator,17,18,17.5,0.03671686242651928,0.31259057916939936,0.3211163350831732,0.008525755913773858,256,74
00400001,refrigerator,18,19,18.5,0.053509578600580365,0.3211163350831732,0.27326372462453113,-0.047852610458642086,74,256
00400001,refrigerator,19,20,19.5,0.018834351437111208,0.27326372462453113,0.3076025927306482,0.03433886810611708,256,234
00400001,refrigerator,20,21,20.5,0.031008530294051484,0.3076025927306482,0.30481912509706255,-0.002783467633585668,234,256
00400001,refrigerator,21,22,21.5,0.04979921237550311,0.30481912509706255,0.33685355303784253,0.032034427940779986,256,83
00400001,refrigerator,22,23,22.5,0.08881904698443299,0.33685355303784253,0.2841762326781064,-0.05267732035973616,83,256
00400001,refrigerator,23,24,23.5,0.03462298474410164,0.2841762326781064,0.29151098085526195,0.00733474817715557,256,256
00400001,refrigerator,24,25,24.5,0.0952090572929778,0.29151098085526195,0.38020326503387664,0.08869228417861469,256,256
00400001,refrigerator,25,26,25.5,0.11282487537116737,0.38020326503387664,0.3480675775058154,-0.03213568752806123,256,256
00400001,refrigerator,26,27,26.5,0.09268667721164614,0.3480675775058154,0.29926235962409303,-0.048805217881722374,256,231
00400001,refrigerator,27,28,27.5,0.03801993397382064,0.29926235962409303,0.2937175260029087,-0.005544833621184353,231,256
00400001,sink,10,11,10.5,0.0943167072830825,0.23219882742072315,0.39341293097305513,0.16121410355233198,36,77
00400001,sink,11,12,11.5,0.0749227343786627,0.39341293097305513,0.3885397386467752,-0.004873192326279918,77,144
00400001,sink,12,13,12.5,0.04236622638880716,0.3885397386467752,0.3194124468939525,-0.06912729175282273,144,244
00400001,sink,13,14,13.5,0.04363884651499084,0.3194124468939525,0.4161733025051629,0.0967608556112104,244,203
00400001,sink,14,15,14.5,0.07142004972972704,0.4161733025051629,0.3965651959999853,-0.01960810650517758,203,118
00400001,sink,15,16,15.5,0.29281057965155866,0.3965651959999853,0.40300157230092093,0.006436376300935631,118,41
00400001,sink,16,17,16.5,0.34119757589369637,0.40300157230092093,0.45609335897368836,0.05309178667276743,41,33
00400001,sink,17,18,17.5,0.1986340029527831,0.45609335897368836,0.3136709191956329,-0.14242243977805547,33,24
00400001,sink,18,19,18.5,0.3971951912294358,0.3136709191956329,0.35754992325156654,0.043879004055933646,24,32
00400001,sink,19,20,19.5,0.3678897853017802,0.35754992325156654,0.44248572073546244,0.0849357974838959,32,29
00400001,sink,20,21,20.5,0.2853482093037618,0.44248572073546244,0.3320527963137819,-0.11043292442168057,29,167
00400001,sink,21,22,21.5,0.2789032459391012,0.3320527963137819,0.26803883891290886,-0.06401395740087301,167,22
00400001,sink,22,23,22.5,0.2689484587404275,0.26803883891290886,0.41608692677389053,0.14804808786098167,22,143
00400001,sink,23,24,23.5,0.12655699833249312,0.41608692677389053,0.3526845406560181,-0.06340238611787241,143,22
00400001,sink,24,25,24.5,0.42606805571046125,0.3526845406560181,0.47990840645745503,0.1272238658014369,22,49
00400001,sink,25,26,25.5,0.13272157094348014,0.47990840645745503,0.4667808562092603,-0.01312755024819473,49,102
00400001,table,10,11,10.5,0.11332149801133551,0.4133388569226964,0.42172134621960855,0.008382489296912154,77,256
00400001,table,11,12,11.5,0.024753935312467723,0.42172134621960855,0.4040065077979992,-0.01771483842160937,256,256
00400001,table,12,13,12.5,0.05464817920786014,0.4040065077979992,0.45291022049417595,0.04890371269617677,256,256
00400001,table,13,14,13.5,0.10732066105339144,0.45291022049417595,0.42161205742428753,-0.03129816306988842,256,248
00400001,table,14,15,14.5,0.05451501173382278,0.42161205742428753,0.4339211432785478,0.012309085854260271,248,256
00400001,table,15,16,15.5,0.08720743560839739,0.4339211432785478,0.42633342438164973,-0.007587718896898077,256,256
00400001,table,16,17,16.5,0.08036271120882488,0.42633342438164973,0.4424768008966472,0.016143376514997476,256,256
00400001,table,17,18,17.5,0.09113861418793179,0.4424768008966472,0.37876202683141796,-0.06371477406522924,256,256
00400001,table,18,19,18.5,0.06496965142669564,0.37876202683141796,0.3970169519723265,0.01825492514090854,256,256
00400001,table,19,20,19.5,0.1593595563500989,0.3970169519723265,0.3756679305237994,-0.021349021448527128,256,256
00400001,table,20,21,20.5,0.19724395408588857,0.3756679305237994,0.36450164907358595,-0.011166281450213422,256,256
00400001,table,21,22,21.5,0.16712429139034413,0.36450164907358595,0.373698408775911,0.00919675970232503,256,256
00400001,table,22,23,22.5,0.06027819127246892,0.373698408775911,0.32273486130030704,-0.05096354747560394,256,256
00400001,table,23,24,23.5,0.04423070084151104,0.32273486130030704,0.3660799295954334,0.043345068295126354,256,256
00400001,table,24,25,24.5,0.0875279178682653,0.3660799295954334,0.43086363888653134,0.06478370929109795,256,256
00400001,table,25,26,25.5,0.16790206730989188,0.43086363888653134,0.41359014753665346,-0.01727349134987788,256,256
00400001,table,26,27,26.5,0.051920692101650845,0.41359014753665346,0.4145792540268631,0.0009891064902096125,256,256
00400001,table,27,28,27.5,0.049778246587894426,0.4145792540268631,0.40923141952472397,-0.005347834502139104,256,256
00400001,table,28,29,28.5,0.18634309471136257,0.40923141952472397,0.37620921631660365,-0.033022203208120327,256,256
00400001,toy,11,12,11.5,0.2770645280095281,0.4311902813805606,0.4356076235958104,0.004417342215249809,256,211
00400001,toy,12,13,12.5,0.1426780742319682,0.4356076235958104,0.42009466000954815,-0.015512963586262252,211,252
00400001,toy,13,14,13.5,0.08162060620383826,0.42009466000954815,0.4554230623297632,0.03532840232021506,252,250
00400001,toy,14,15,14.5,0.09144607794425519,0.4554230623297632,0.45718644241212236,0.0017633800823591561,250,256
00400001,toy,15,16,15.5,0.11398742462631484,0.45718644241212236,0.4129126992484399,-0.04427374316368249,256,87
00400001,toy,16,17,16.5,0.09044434213560282,0.4129126992484399,0.4219234398090466,0.009010740560606745,87,256
00400001,toy,17,18,17.5,0.0730930244471949,0.4219234398090466,0.4157567983976132,-0.006166641411433416,256,230
00400001,toy,18,19,18.5,0.17561089288762988,0.4157567983976132,0.4446251298461529,0.028868331448539675,230,115
00400001,toy,19,20,19.5,0.25684473714963185,0.4446251298461529,0.19471631400762612,-0.24990881583852675,115,256
00400001,toy,20,21,20.5,0.2137547819413359,0.19471631400762612,0.47806397061441497,0.28334765660678884,256,165
00400001,toy,21,22,21.5,0.27594849212680106,0.47806397061441497,0.36999719473899473,-0.10806677587542024,165,46
00400001,toy,22,23,22.5,0.18535725431025463,0.36999719473899473,0.3854197553190001,0.015422560580005351,46,255
00400001,toy,23,24,23.5,0.061796575150193545,0.3854197553190001,0.4398227284206874,0.054402973101687346,255,73
00400001,toy,24,25,24.5,0.21539532929172722,0.4398227284206874,0.3680845326227955,-0.07173819579789192,73,256
00400001,toy,25,26,25.5,0.26035437114610693,0.3680845326227955,0.47996665704626035,0.11188212442346485,256,160
00400001,toy,26,27,26.5,0.38543627251375123,0.47996665704626035,0.30340787536903213,-0.17655878167722822,160,85
00400001,toy,27,28,27.5,0.1996403323975361,0.30340787536903213,0.4352288667449889,0.13182099137595676,85,86
00400001,toy,28,29,28.5,0.36796909760431484,0.4352288667449889,0.3419669260209865,-0.0932619407240024,86,116
