superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,941.7866821289062,396.8404541015625,1078.27978515625,750.5257568359375,0.6141692,couch,43628.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,940.7675170898438,395.7158203125,1077.86669921875,751.0464477539062,0.5213386,chair,43931.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,656.1637573242188,149.1444854736328,786.2852783203125,363.6578369140625,0.51680803,tv,30838.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,463.0308837890625,1534.8358154296875,1079.533447265625,1920.0,0.49355054,person,68142.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,0.584197998046875,1095.5380859375,70.91390991210938,1245.24853515625,0.45174488,slipper,7192.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,995.1641235351562,0.0,1079.259521484375,20.14804077148437,0.4470194,lamp,1888.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,2.9249267578125,670.7399291992188,199.71844482421875,886.38720703125,0.40706024,table,14587.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,1003.1892700195312,1404.562255859375,1079.596923828125,1540.841552734375,0.38417915,tape,7741.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,635.0848388671875,1532.791748046875,729.0391845703125,1725.814697265625,0.33647242,person,12919.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,1.456146240234375,838.2815551757812,144.41940307617188,1056.7130126953125,0.30609584,chair,15100.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,974.593505859375,310.2652587890625,1050.4193115234375,394.3396911621094,0.28954437,lamp,7033.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,463.0367431640625,1567.68896484375,635.9619140625,1821.298095703125,0.27700022,jello,31483.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,463.08892822265625,1567.650146484375,635.8833618164062,1820.958251953125,0.25928423,apple,31591.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,442.6732177734375,366.0491333007813,723.995361328125,720.3467407226562,0.8554,person,45391.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,267.3577880859375,1109.2041015625,659.4635009765625,1559.4774169921875,0.69399434,book,121012.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,777.3598022460938,253.3125457763672,898.4214477539062,355.2972412109375,0.6832455,tv,14740.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,267.4342346191406,1109.408935546875,659.260498046875,1559.64794921875,0.67323995,present,121210.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,562.590087890625,677.5839233398438,683.748046875,759.1119384765625,0.64262915,bowl,10702.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,480.7265625,326.22247314453125,1077.1856689453125,609.2327880859375,0.5623281,couch,64401.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,922.4066162109376,0.0,1022.3360595703124,145.5040283203125,0.3234207,lamp,7640.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,542.8947143554688,95.48421478271484,639.9805297851562,232.298095703125,0.2907345,lamp,10435.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,916.95556640625,0.65203857421875,1023.7734375,348.4140930175781,0.2676096,lamp,10834.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,543.880615234375,145.64602661132812,640.0611572265625,232.31968688964844,0.25498843,lamp,8236.0,frame_0180,/home/tsepuri/object_detection/yoloe/temp/frame_0180.png,predict/example_clip/cdi/frame_0180_annotated.png
temp,,1.53570556640625,1071.7767333984375,454.17626953125,1920.0,0.49974883,book,286934.0,frame_0101,/home/tsepuri/object_detection/yoloe/temp/frame_0101.png,predict/example_clip/cdi/frame_0101_annotated.png
temp,,28.8277587890625,478.3309020996094,1052.259521484375,917.843505859375,0.38696852,crayon,125637.0,frame_0101,/home/tsepuri/object_detection/yoloe/temp/frame_0101.png,predict/example_clip/cdi/frame_0101_annotated.png
temp,,417.0098876953125,869.1633911132812,691.3656005859375,1291.3212890625,0.25356928,crayon,12151.0,frame_0101,/home/tsepuri/object_detection/yoloe/temp/frame_0101.png,predict/example_clip/cdi/frame_0101_annotated.png
temp,,8.95440673828125,885.2266845703125,1077.32861328125,1919.9022216796875,0.5519815,table,452965.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,782.41357421875,210.95974731445312,961.2823486328124,484.9224243164063,0.48404053,door,48529.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,283.3092041015625,1540.1319580078125,1078.1165771484375,1920.0,0.45813823,person,88170.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,637.3623046875,1087.024169921875,1033.6475830078125,1920.0,0.36470586,present,228702.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,641.6416625976562,1089.7547607421875,1032.707763671875,1920.0,0.35150623,alligator,229253.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,583.0322265625,525.9168701171875,749.9779052734375,700.6927490234375,0.31933042,toy,24580.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,980.4879150390624,424.0556945800781,1076.8089599609375,525.0384521484375,0.26109463,can,10433.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,486.51416015625,1533.0626220703125,659.652099609375,1766.0452880859375,0.25877124,hand,29020.0,frame_0367,/home/tsepuri/object_detection/yoloe/temp/frame_0367.png,predict/example_clip/cdi/frame_0367_annotated.png
temp,,146.09413146972656,386.5169677734375,345.87677001953125,769.5840454101562,0.8369532,person,51902.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,105.273193359375,1277.747314453125,429.8567504882813,1671.7569580078125,0.73178583,present,122224.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,605.8192749023438,564.2579956054688,760.1339721679688,675.7450561523438,0.59908575,bowl,13308.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,380.0505981445313,100.66857147216795,535.849365234375,250.0542755126953,0.5658132,tv,17758.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,105.21405029296876,1278.2333984375,429.6443481445313,1671.60107421875,0.5220485,book,122314.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,273.06396484375,234.71240234375,474.7534790039063,537.9903564453125,0.40759403,couch,45637.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,462.3607177734375,247.04364013671875,698.619873046875,582.44287109375,0.35264185,chair,63889.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,272.97930908203125,186.34263610839844,646.1627197265625,533.7655029296875,0.3256908,couch,54067.0,frame_0213,/home/tsepuri/object_detection/yoloe/temp/frame_0213.png,predict/example_clip/cdi/frame_0213_annotated.png
temp,,86.467529296875,1231.817138671875,364.4893798828125,1522.55859375,0.95717907,present,69991.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,1.282745361328125,1072.086669921875,762.1290283203125,1919.581787109375,0.8635163,person,220703.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,382.0147705078125,1156.89501953125,500.259521484375,1265.7686767578125,0.7835823,tape,10731.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,557.5614624023438,528.2821044921875,843.4956665039062,748.95654296875,0.74988353,walker,13960.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,256.9766845703125,896.8607177734375,520.9974975585938,1181.7318115234375,0.7146912,bowl,50822.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,176.92922973632812,1292.00341796875,274.9589538574219,1414.408935546875,0.596868,person,11923.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,133.58010864257812,158.90904235839844,200.3758850097656,262.8778076171875,0.5083776,lamp,7051.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,169.8006591796875,853.3496704101562,1078.4013671875,1919.004638671875,0.47975224,table,448103.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,114.17898559570312,639.3436279296875,206.88967895507807,733.3941650390625,0.47529066,diaper,7138.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,829.8658447265625,734.1381225585938,1000.9259033203124,827.66748046875,0.4668787,box,13483.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,46.930023193359375,882.6617431640625,125.35043334960938,973.370361328125,0.39771304,ball,7240.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,383.3184814453125,1625.23828125,489.473876953125,1735.3388671875,0.3711748,toe,13090.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,47.219970703125,882.97998046875,125.3836669921875,973.3857421875,0.3408728,apple,7150.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,671.5903930664062,1469.346435546875,766.2577514648438,1648.526123046875,0.25239116,toe,12691.0,frame_0357,/home/tsepuri/object_detection/yoloe/temp/frame_0357.png,predict/example_clip/cdi/frame_0357_annotated.png
temp,,369.6327209472656,1143.324462890625,872.37353515625,1565.535400390625,0.32424152,crayon,37563.0,frame_0013,/home/tsepuri/object_detection/yoloe/temp/frame_0013.png,predict/example_clip/cdi/frame_0013_annotated.png
temp,,739.4398193359375,914.1605224609376,1078.0533447265625,1363.1888427734375,0.28686377,crayon,26994.0,frame_0013,/home/tsepuri/object_detection/yoloe/temp/frame_0013.png,predict/example_clip/cdi/frame_0013_annotated.png
temp,,203.75294494628903,1768.52197265625,326.7730712890625,1919.490966796875,0.25213948,toe,15848.0,frame_0013,/home/tsepuri/object_detection/yoloe/temp/frame_0013.png,predict/example_clip/cdi/frame_0013_annotated.png
temp,,632.3883056640625,396.3578796386719,1077.4019775390625,1236.8297119140625,0.93733525,person,173197.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,310.1649780273437,1382.0880126953125,741.503173828125,1920.0,0.90177864,book,174263.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,311.0316467285156,1381.86767578125,742.7327880859375,1920.0,0.876583,present,173885.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,562.3178100585938,1081.180419921875,748.9041137695312,1258.16552734375,0.8492151,present,20671.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,150.03451538085938,564.9259643554688,275.3769836425781,781.7471923828125,0.8320027,chair,10573.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,562.49365234375,1081.322265625,748.9774169921875,1258.692138671875,0.80624676,book,20707.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,971.18115234375,1302.531005859375,1078.86669921875,1683.6727294921875,0.7406283,plate,25293.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,303.4013671875,1538.93408203125,1080.0,1920.0,0.72250307,person,88776.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,896.4432373046875,1285.0513916015625,988.6895751953124,1403.6715087890625,0.69608855,tape,8346.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,631.3963623046875,156.52273559570312,744.2288818359375,351.1317138671875,0.66273594,tv,22570.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,344.43511962890625,1507.8798828125,543.4755249023438,1762.140869140625,0.5270958,jello,35441.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,626.868896484375,1538.899658203125,1080.0,1920.0,0.37716532,person,75250.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,1001.2901611328124,242.41030883789065,1078.6092529296875,378.7369079589844,0.37327468,pillow,10277.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,1.696929931640625,802.3511962890625,133.38272094726562,1000.30859375,0.33950368,chair,12526.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,2.533172607421875,649.9008178710938,186.0154724121093,850.4578857421875,0.32204232,table,12532.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,464.255126953125,330.4439392089844,542.275634765625,485.1495666503906,0.30652857,chair,7102.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,631.485107421875,340.0047607421875,778.94482421875,527.1512451171875,0.29343802,chair,19111.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,1023.0430908203124,691.2442626953125,1072.546630859375,741.316162109375,0.27222213,necklace,1928.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,1.047088623046875,32.76145935058594,205.53872680664065,653.6318359375,0.26137203,window,80275.0,frame_0288,/home/tsepuri/object_detection/yoloe/temp/frame_0288.png,predict/example_clip/cdi/frame_0288_annotated.png
temp,,137.26748657226562,1397.82763671875,1014.50341796875,1920.0,0.4066152,person,130513.0,frame_0045,/home/tsepuri/object_detection/yoloe/temp/frame_0045.png,predict/example_clip/cdi/frame_0045_annotated.png
temp,,2.878875732421875,812.1181640625,374.8068237304688,1641.306884765625,0.31268898,book,174454.0,frame_0045,/home/tsepuri/object_detection/yoloe/temp/frame_0045.png,predict/example_clip/cdi/frame_0045_annotated.png
